Id,Sales
5,7592.428571428572
861,7571.976190476191
1717,8079.333333333333
2573,11105.952380952382
3429,0.0
4285,5506.9047619047615
5141,5818.5
5997,6219.309523809524
6853,6522.523809523809
7709,6904.547619047619
8565,7606.619047619048
9421,0.0
10277,6784.952380952381
11133,8510.333333333334
11989,8857.07142857143
12845,8185.5
13701,8756.857142857143
14557,11416.095238095239
15413,0.0
16269,5826.714285714285
17125,6223.5952380952385
17981,6332.047619047619
18837,6388.714285714285
19693,6223.5952380952385
20549,6504.761904761905
21405,0.0
22261,5778.071428571428
23117,7450.428571428572
23973,7672.880952380952
24829,7591.5
25685,8456.785714285714
26541,10828.809523809523
27397,0.0
28253,6023.071428571428
29109,6193.952380952381
29965,6497.833333333333
30821,6205.547619047619
31677,6234.0952380952385
32533,6700.809523809524
33389,0.0
34245,6601.523809523809
35101,7625.809523809524
35957,7900.785714285715
36813,8175.0952380952385
37669,8121.261904761905
38525,10991.380952380952
39381,0.0
40237,6848.833333333333
6,5769.690476190476
862,6048.285714285715
1718,6619.071428571428
2574,7455.476190476191
3430,0.0
4286,4792.380952380952
5142,5521.357142857143
5998,5239.428571428572
6854,5089.666666666667
7710,5352.238095238095
8566,5937.642857142857
9422,0.0
10278,5060.571428571428
11134,5670.928571428572
11990,6055.619047619048
12846,6812.0
13702,6687.690476190476
14558,7067.619047619048
15414,0.0
16270,4697.642857142857
17126,5464.190476190476
17982,5811.547619047619
18838,5583.142857142857
19694,5643.690476190476
20550,5484.428571428572
21406,0.0
22262,4591.190476190476
23118,5726.4047619047615
23974,5526.523809523809
24830,5518.714285714285
25686,5901.809523809524
26542,6762.214285714285
27398,0.0
28254,5091.119047619048
29110,5968.047619047619
29966,5770.4047619047615
30822,5642.119047619048
31678,5666.333333333333
32534,6060.761904761905
33390,0.0
34246,4932.214285714285
35102,5820.261904761905
35958,5800.785714285715
36814,5733.119047619048
37670,6313.119047619048
38526,7239.833333333333
39382,0.0
40238,5517.4047619047615
7,7984.166666666667
863,8840.833333333334
1719,8863.166666666666
2575,9793.47619047619
3431,0.0
4287,5616.5952380952385
5143,6777.880952380952
5999,6811.0
6855,7138.047619047619
7711,6681.452380952381
8567,7186.238095238095
9423,0.0
10279,5720.071428571428
11135,7736.880952380952
11991,8326.07142857143
12847,9424.357142857143
13703,9075.404761904761
14559,12198.880952380952
15415,0.0
16271,6361.023809523809
17127,8160.642857142857
17983,7594.880952380952
18839,8265.333333333334
19695,7827.238095238095
20551,7624.928571428572
21407,0.0
22263,5653.142857142857
23119,7687.738095238095
23975,7754.976190476191
24831,8833.047619047618
25687,8634.92857142857
26543,9526.02380952381
27399,0.0
28255,5572.190476190476
29111,6995.190476190476
29967,6872.119047619048
30823,7286.285714285715
31679,7157.809523809524
32535,7215.0
33391,0.0
34247,5509.071428571428
35103,7684.666666666667
35959,7956.880952380952
36815,8953.619047619048
37671,8921.952380952382
38527,10699.880952380952
39383,0.0
40239,6990.976190476191
8,8154.333333333333
864,9613.904761904761
1720,9444.785714285714
2576,11106.142857142857
3432,0.0
4288,6252.690476190476
5144,6094.261904761905
6000,6194.023809523809
6856,6035.857142857143
7712,5893.214285714285
8568,6141.714285714285
9424,0.0
10280,5738.761904761905
11136,7994.785714285715
11992,8191.214285714285
12848,9311.190476190477
13704,8518.333333333334
14560,14197.785714285714
15416,0.0
16272,6809.952380952381
17128,6648.166666666667
17984,6653.9047619047615
18840,6857.666666666667
19696,6160.785714285715
20552,6159.547619047619
21408,0.0
22264,6067.428571428572
23120,8086.738095238095
23976,8325.261904761905
24832,9253.333333333334
25688,9289.714285714286
26544,10522.02380952381
27400,0.0
28256,6445.5
29112,6513.476190476191
29968,6322.5
30824,6138.833333333333
31680,6194.785714285715
32536,6578.761904761905
33392,0.0
34248,6054.071428571428
35104,8110.976190476191
35960,8369.285714285714
36816,9329.97619047619
37672,9109.57142857143
38528,11199.380952380952
39384,0.0
40240,6274.214285714285
9,5940.476190476191
865,8114.0
1721,7202.357142857143
2577,7711.976190476191
3433,0.0
4289,4312.071428571428
5145,3655.5714285714284
6001,3398.8333333333335
6857,3291.0238095238096
7713,3481.8809523809523
8569,3504.595238095238
9425,0.0
10281,4470.571428571428
11137,7152.4047619047615
11993,6343.833333333333
12849,6659.714285714285
13705,6294.9047619047615
14561,8131.142857142857
15417,0.0
16273,4590.142857142857
17129,3943.214285714286
17985,4104.642857142857
18841,4452.309523809524
19697,4364.761904761905
20553,3683.809523809524
21409,0.0
22265,4415.642857142857
23121,7152.976190476191
23977,6173.0952380952385
24833,7132.523809523809
25689,6422.5952380952385
26545,7396.166666666667
27401,0.0
28257,0.0
29113,3601.4285714285716
29969,3738.904761904762
30825,3520.6190476190477
31681,3541.5476190476193
32537,3665.5714285714284
33393,0.0
34249,0.0
35105,7190.619047619048
35961,6548.190476190476
36817,6964.071428571428
37673,6273.0
38529,7950.309523809524
39385,0.0
40241,5264.809523809524
10,5619.666666666667
866,5680.309523809524
1722,6315.4047619047615
2578,7521.238095238095
3434,0.0
4290,3316.309523809524
5146,4760.571428571428
6002,4808.0952380952385
6858,4717.119047619048
7714,4804.428571428572
8570,5531.285714285715
9426,0.0
10282,3641.3809523809523
11138,6094.071428571428
11994,6239.476190476191
12850,6077.261904761905
13706,6772.690476190476
14562,11132.952380952382
15418,0.0
16274,3799.2380952380954
17130,5042.285714285715
17986,4791.452380952381
18842,4618.928571428572
19698,4605.309523809524
20554,5073.261904761905
21410,0.0
22266,3341.4285714285716
23122,5986.833333333333
23978,6114.523809523809
24834,6132.333333333333
25690,6730.238095238095
26546,7789.0952380952385
27402,0.0
28258,3344.404761904762
29114,4724.571428571428
29970,4727.5952380952385
30826,4669.476190476191
31682,4717.666666666667
32538,5190.690476190476
33394,0.0
34250,3284.690476190476
35106,5655.547619047619
35962,6011.547619047619
36818,6041.380952380952
37674,6567.142857142857
38530,7410.857142857143
39386,0.0
40242,3952.095238095238
11,7084.261904761905
867,7019.333333333333
1723,7033.023809523809
2579,8624.57142857143
3435,0.0
4291,5544.380952380952
5147,6070.285714285715
6003,5405.5
6859,5294.071428571428
7715,5464.0952380952385
8571,5665.023809523809
9427,0.0
10283,5706.119047619048
11139,7261.928571428572
11995,7306.690476190476
12851,7157.547619047619
13707,6905.9047619047615
14563,13296.904761904761
15419,0.0
16275,6561.261904761905
17131,7207.285714285715
17987,6200.285714285715
18843,5916.642857142857
19699,5554.0
20555,6091.761904761905
21411,0.0
22267,5554.666666666667
23123,7760.261904761905
23979,7359.119047619048
24835,7436.880952380952
25691,8113.571428571428
26547,9225.190476190477
27403,0.0
28259,5844.380952380952
29115,5838.690476190476
29971,6284.0952380952385
30827,5577.285714285715
31683,5617.452380952381
32539,6208.690476190476
33395,0.0
34251,5911.714285714285
35107,8033.928571428572
35963,7676.190476190476
36819,7449.190476190476
37675,7638.023809523809
38531,9457.047619047618
39387,0.0
40243,6245.214285714285
12,8000.857142857143
868,8464.261904761905
1724,9629.02380952381
2580,11310.880952380952
3436,0.0
4292,5327.619047619048
5148,6892.619047619048
6004,7089.666666666667
6860,7120.833333333333
7716,7240.333333333333
8572,7426.928571428572
9428,0.0
10284,5475.928571428572
11140,7900.642857142857
11996,8109.285714285715
12852,8825.142857142857
13708,9216.404761904761
14564,11273.5
15420,0.0
16276,4688.880952380952
17132,6948.119047619048
17988,6915.761904761905
18844,6730.4047619047615
19700,6975.119047619048
20556,7266.809523809524
21412,0.0
22268,5483.928571428572
23124,7724.5
23980,7877.880952380952
24836,8203.857142857143
25692,8880.261904761905
26548,10954.309523809523
27404,0.0
28260,5539.809523809524
29116,7227.047619047619
29972,7426.761904761905
30828,7197.071428571428
31684,7278.547619047619
32540,7475.047619047619
33396,0.0
34252,5878.333333333333
35108,7884.309523809524
35964,8182.261904761905
36820,8661.02380952381
37676,9561.095238095239
38532,11275.833333333334
39388,0.0
40244,6085.619047619048
13,7126.9047619047615
869,7304.571428571428
1725,8007.547619047619
2581,9424.047619047618
3437,0.0
4293,4041.214285714286
5149,5978.642857142857
6005,5690.976190476191
6861,5928.714285714285
7717,6082.619047619048
8573,6286.190476190476
9429,0.0
10285,4519.880952380952
11141,8122.952380952381
11997,8314.761904761905
12853,8440.5
13709,8392.238095238095
14565,10557.97619047619
15421,0.0
16277,4577.571428571428
17133,6544.428571428572
17989,5881.4047619047615
18845,6046.5952380952385
19701,6091.976190476191
20557,6092.833333333333
21413,0.0
22269,4000.6666666666665
23125,7477.333333333333
23981,7572.952380952381
24837,7651.880952380952
25693,8222.404761904761
26549,9996.809523809523
27405,0.0
28261,4355.523809523809
29117,6274.142857142857
29973,5922.619047619048
30829,5872.928571428572
31685,5843.333333333333
32541,6329.428571428572
33397,0.0
34253,4115.952380952381
35109,7605.166666666667
35965,7590.166666666667
36821,7618.452380952381
37677,8352.380952380952
38533,10097.261904761905
39389,0.0
40245,4518.761904761905
14,9058.857142857143
870,8657.261904761905
1726,9771.57142857143
2582,10465.0
3438,0.0
4294,5601.071428571428
5150,7226.5
6006,8484.047619047618
6862,8409.285714285714
7718,8438.809523809523
8574,8519.309523809523
9430,0.0
10286,5797.261904761905
11142,8934.047619047618
11998,9523.47619047619
12854,9615.857142857143
13710,9747.92857142857
14566,10891.142857142857
15422,0.0
16278,6607.5
17134,7481.619047619048
17990,8780.761904761905
18846,8560.738095238095
19702,8564.547619047618
20558,8661.309523809523
21414,0.0
22270,5492.619047619048
23126,8650.666666666666
23982,9095.857142857143
24838,9049.833333333334
25694,9357.309523809523
26550,9969.357142857143
27406,0.0
28262,0.0
29118,7402.261904761905
29974,8518.642857142857
30830,8181.285714285715
31686,8439.357142857143
32542,8438.214285714286
33398,0.0
34254,5739.571428571428
35110,8878.809523809523
35966,9440.880952380952
36822,9077.785714285714
37678,9556.190476190477
38534,10774.452380952382
39390,0.0
40246,6678.952380952381
15,5646.5
871,5743.142857142857
1727,6816.976190476191
2583,8943.690476190477
3439,0.0
4295,5799.166666666667
5151,5005.976190476191
6007,3755.3571428571427
6863,3679.8571428571427
7719,3799.904761904762
8575,4336.4047619047615
9431,0.0
10287,5296.0
11143,6416.476190476191
11999,5685.714285714285
12855,6102.452380952381
13711,6308.547619047619
14567,11472.47619047619
15423,0.0
16279,5629.9047619047615
17135,4602.619047619048
17991,3847.9285714285716
18847,3769.8809523809523
19703,3844.0714285714284
20559,4150.809523809524
21415,0.0
22271,5733.142857142857
23127,6383.523809523809
23983,6067.547619047619
24839,6137.428571428572
25695,7067.952380952381
26551,8357.833333333334
27407,0.0
28263,6294.857142857143
29119,4801.928571428572
29975,3975.3571428571427
30831,3683.690476190476
31687,3956.714285714286
32543,4229.452380952381
33399,0.0
34255,5224.690476190476
35111,6664.833333333333
35967,6085.690476190476
36823,5938.785714285715
37679,7453.357142857143
38535,9284.119047619048
39391,0.0
40247,5614.857142857143
16,4934.690476190476
872,4858.571428571428
1728,5673.261904761905
2584,6877.809523809524
3440,0.0
4296,3305.5238095238096
5152,4093.4523809523807
6008,4110.666666666667
6864,4059.0476190476193
7720,4019.7619047619046
8576,3910.5476190476193
9432,0.0
10288,3261.1190476190477
11144,5703.238095238095
12000,5600.619047619048
12856,5417.5
13712,5444.619047619048
14568,6762.047619047619
15424,0.0
16280,3368.6190476190477
17136,4618.952380952381
17992,4093.190476190476
18848,4136.619047619048
19704,4165.785714285715
20560,4185.476190476191
21416,0.0
22272,3349.0476190476193
23128,5638.214285714285
23984,4996.0952380952385
24840,5036.428571428572
25696,5018.619047619048
26552,6770.023809523809
27408,0.0
28264,0.0
29120,4445.0952380952385
29976,4416.309523809524
30832,4028.904761904762
31688,4122.047619047619
32544,4169.047619047619
33400,0.0
34256,3419.0476190476193
35112,5603.5
35968,5278.571428571428
36824,5392.619047619048
37680,5441.714285714285
38536,6801.785714285715
39392,0.0
40248,3927.5476190476193
17,5820.523809523809
873,5781.166666666667
1729,6815.0952380952385
2585,8467.166666666666
3441,0.0
4297,4300.5
5153,4783.976190476191
6009,4382.0
6865,4110.880952380952
7721,3928.285714285714
8577,4187.357142857143
9433,0.0
10289,4296.619047619048
11145,6118.119047619048
12001,5834.857142857143
12857,7048.785714285715
13713,7196.285714285715
14569,9433.857142857143
15425,0.0
16281,4776.9047619047615
17137,4694.976190476191
17993,4090.7380952380954
18849,4069.9761904761904
19705,3894.6428571428573
20561,4260.690476190476
21417,0.0
22273,4431.714285714285
23129,5846.928571428572
23985,5882.142857142857
24841,5899.142857142857
25697,6077.238095238095
26553,8557.166666666666
27409,0.0
28265,4467.142857142857
29121,4816.023809523809
29977,4560.714285714285
30833,4252.952380952381
31689,3945.6666666666665
32545,4530.880952380952
33401,0.0
34257,4303.785714285715
35113,6002.571428571428
35969,5978.285714285715
36825,6202.261904761905
37681,6965.952380952381
38537,8560.214285714286
39393,0.0
40249,5099.833333333333
18,9836.57142857143
874,10610.52380952381
1730,11109.047619047618
2586,14322.904761904761
3442,0.0
4298,7048.142857142857
5154,8123.642857142857
6010,8151.976190476191
6866,8447.309523809523
7722,8371.238095238095
8578,8555.857142857143
9434,0.0
10290,7128.761904761905
11146,11270.02380952381
12002,10519.285714285714
12858,10576.380952380952
13714,10612.309523809523
14570,19786.238095238095
15426,0.0
16282,8318.690476190477
17138,9292.5
17994,8239.333333333334
18850,8690.833333333334
19706,8580.904761904761
20562,8736.619047619048
21418,0.0
22274,6795.285714285715
23130,10064.857142857143
23986,9853.52380952381
24842,10740.857142857143
25698,10849.02380952381
26554,14442.738095238095
27410,0.0
28266,7886.785714285715
29122,8723.595238095239
29978,8830.357142857143
30834,8303.238095238095
31690,8355.92857142857
32546,8737.809523809523
33402,0.0
34258,7339.761904761905
35114,10520.880952380952
35970,10424.761904761905
36826,11128.47619047619
37682,11050.857142857143
38538,14449.666666666666
39394,0.0
40250,8291.214285714286
19,11004.761904761905
875,11023.666666666666
1731,11561.309523809523
2587,13211.047619047618
3443,0.0
4299,8291.238095238095
5155,8648.42857142857
6011,8652.42857142857
6867,8646.595238095239
7723,9163.404761904761
8579,10560.92857142857
9435,0.0
10291,8361.619047619048
11147,10781.857142857143
12003,12496.42857142857
12859,13097.809523809523
13715,15135.97619047619
14571,15653.02380952381
15427,0.0
16283,10157.02380952381
17139,10918.0
17995,8680.666666666666
18851,8315.666666666666
19707,8160.547619047619
20563,10070.833333333334
21419,0.0
22275,8090.238095238095
23131,10138.52380952381
23987,10544.07142857143
24843,10711.97619047619
25699,11609.47619047619
26555,13667.02380952381
27411,0.0
28267,8069.857142857143
29123,9545.238095238095
29979,8825.166666666666
30835,8391.785714285714
31691,9091.761904761905
32547,10417.642857142857
33403,0.0
34259,8407.738095238095
35115,10137.357142857143
35971,10815.02380952381
36827,10936.047619047618
37683,12238.809523809523
38539,15023.619047619048
39395,0.0
40251,9925.642857142857
20,10283.690476190477
876,10764.285714285714
1732,12240.666666666666
2588,13929.714285714286
3444,0.0
4300,7033.714285714285
5156,7083.428571428572
6012,7448.0952380952385
6868,7722.5
7724,7642.714285714285
8580,7761.9047619047615
9436,0.0
10292,6908.0952380952385
11148,9970.904761904761
12004,10449.761904761905
12860,10759.238095238095
13716,12510.595238095239
14572,23160.52380952381
15428,0.0
16284,8350.095238095239
17140,7878.047619047619
17996,6866.761904761905
18852,7022.023809523809
19708,7048.976190476191
20564,7284.238095238095
21420,0.0
22276,6831.476190476191
23132,10252.595238095239
23988,10442.380952380952
24844,10614.92857142857
25700,11382.738095238095
26556,13784.785714285714
27412,0.0
28268,7440.047619047619
29124,7298.714285714285
29980,7296.047619047619
30836,7542.928571428572
31692,7934.9047619047615
32548,8403.619047619048
33404,0.0
34260,6975.0
35116,9505.047619047618
35972,10085.119047619048
36828,10550.047619047618
37684,12666.92857142857
38540,15242.142857142857
39396,0.0
40252,8331.833333333334
21,8026.642857142857
877,8068.285714285715
1733,8982.285714285714
2589,12621.857142857143
3445,0.0
4301,6760.380952380952
5157,6353.214285714285
6013,6516.976190476191
6869,6803.714285714285
7725,6876.5952380952385
8581,7464.214285714285
9437,0.0
10293,7335.928571428572
11149,9346.261904761905
12005,9734.42857142857
12861,9506.357142857143
13717,9703.97619047619
14573,12712.119047619048
15429,0.0
16285,7267.642857142857
17141,6964.976190476191
17997,6595.857142857143
18853,6594.952380952381
19709,6538.976190476191
20565,6771.214285714285
21421,0.0
22277,6647.333333333333
23133,7702.452380952381
23989,7998.309523809524
24845,8114.166666666667
25701,8864.190476190477
26557,12577.142857142857
27413,0.0
28269,7081.833333333333
29125,6840.119047619048
29981,6870.0952380952385
30837,6742.523809523809
31693,6577.9047619047615
32549,6921.071428571428
33405,0.0
34261,7305.785714285715
35117,8168.976190476191
35973,8479.142857142857
36829,9049.952380952382
37685,9418.47619047619
38541,13059.857142857143
39397,0.0
40253,7301.166666666667
22,4440.738095238095
878,4404.285714285715
1734,5800.071428571428
2590,5743.785714285715
3446,0.0
4302,3525.4523809523807
5158,3383.1666666666665
6014,3674.3809523809523
6870,3550.3333333333335
7726,3666.9285714285716
8582,3638.2619047619046
9438,0.0
10294,3369.285714285714
11150,4440.952380952381
12006,4817.0952380952385
12862,4989.785714285715
13718,6163.142857142857
14574,6467.261904761905
15430,0.0
16286,4265.690476190476
17142,4142.619047619048
17998,3740.404761904762
18854,3457.2380952380954
19710,3624.6666666666665
20566,3586.595238095238
21422,0.0
22278,3255.595238095238
23134,3899.6666666666665
23990,4584.761904761905
24846,4516.357142857143
25702,5874.880952380952
26558,5791.119047619048
27414,0.0
28270,3492.595238095238
29126,3451.404761904762
29982,3662.9523809523807
30838,3418.809523809524
31694,3676.5714285714284
32550,3647.6190476190477
33406,0.0
34262,3744.0714285714284
35118,4003.2619047619046
35974,4748.785714285715
36830,4875.976190476191
37686,6256.5
38542,6810.357142857143
39398,0.0
40254,4570.190476190476
23,6080.619047619048
879,6126.928571428572
1735,6490.4047619047615
2591,6992.5
3447,0.0
4303,5311.738095238095
5159,5649.690476190476
6015,4784.142857142857
6871,4649.833333333333
7727,4962.071428571428
8583,5170.642857142857
9439,0.0
10295,5541.5952380952385
11151,6402.333333333333
12007,6534.666666666667
12863,6537.261904761905
13719,6870.5952380952385
14575,8071.619047619048
15431,0.0
16287,6060.785714285715
17143,5734.619047619048
17999,4998.642857142857
18855,4874.9047619047615
19711,4656.547619047619
20567,5013.9047619047615
21423,0.0
22279,5279.452380952381
23135,6364.761904761905
23991,6272.4047619047615
24847,6187.547619047619
25703,6645.857142857143
26559,7754.0952380952385
27415,0.0
28271,5405.571428571428
29127,5713.476190476191
29983,5077.928571428572
30839,4835.0952380952385
31695,4783.428571428572
32551,5124.357142857143
33407,0.0
34263,5578.714285714285
35119,6581.785714285715
35975,6132.0
36831,5998.4047619047615
37687,6410.738095238095
38543,7804.0952380952385
39399,0.0
40255,5816.190476190476
24,4595.690476190476
880,5741.809523809524
1736,5262.0952380952385
2592,6230.047619047619
3448,0.0
4304,2327.6190476190477
5160,3716.5238095238096
6016,3540.7380952380954
6872,3702.0476190476193
7728,3790.4523809523807
8584,3931.8809523809523
9440,0.0
10296,2492.690476190476
11152,5026.976190476191
12008,4973.976190476191
12864,5472.690476190476
13720,5299.9047619047615
14576,6300.785714285715
15432,0.0
16288,2220.4523809523807
17144,3766.8333333333335
18000,3735.690476190476
18856,3685.4523809523807
19712,3701.6428571428573
20568,3710.8809523809523
21424,0.0
22280,2351.3809523809523
23136,4837.571428571428
23992,4561.023809523809
24848,4891.357142857143
25704,5095.071428571428
26560,6130.738095238095
27416,0.0
28272,0.0
29128,3705.4761904761904
29984,3631.714285714286
30840,3713.6428571428573
31696,3713.9761904761904
32552,3721.095238095238
33408,0.0
34264,0.0
35120,5058.285714285715
35976,5051.619047619048
36832,5363.119047619048
37688,5301.238095238095
38544,6268.785714285715
39400,0.0
40256,2867.095238095238
25,7224.857142857143
881,7419.357142857143
1737,9082.833333333334
2593,10610.47619047619
3449,0.0
4305,7512.880952380952
5161,6848.4047619047615
6017,6923.642857142857
6873,6862.190476190476
7729,6812.261904761905
8585,7952.452380952381
9441,0.0
10297,8182.571428571428
11153,8364.119047619048
12009,8610.904761904761
12865,9509.309523809523
13721,9682.785714285714
14577,12712.333333333334
15433,0.0
16289,8872.57142857143
17145,7819.833333333333
18001,6885.857142857143
18857,6703.0
19713,6578.333333333333
20569,7030.333333333333
21425,0.0
22281,7550.714285714285
23137,8340.119047619048
23993,8525.714285714286
24849,8763.142857142857
25705,9256.857142857143
26561,10818.166666666666
27417,0.0
28273,7724.809523809524
29129,6917.857142857143
29985,7053.547619047619
30841,6892.976190476191
31697,6806.9047619047615
32553,7465.047619047619
33409,0.0
34265,7673.738095238095
35121,7636.047619047619
35977,8365.952380952382
36833,8512.809523809523
37689,9305.92857142857
38545,10807.52380952381
39401,0.0
40257,8639.214285714286
26,12210.333333333334
882,12647.214285714286
1738,13038.214285714286
2594,17248.714285714286
3450,0.0
4306,8569.07142857143
5162,8765.97619047619
6018,9310.142857142857
6874,9361.880952380952
7730,9261.880952380952
8586,9565.02380952381
9442,0.0
10298,8920.07142857143
11154,14037.452380952382
12010,13825.738095238095
12866,12813.97619047619
13722,13039.761904761905
14578,21361.071428571428
15434,0.0
16290,9182.142857142857
17146,8403.666666666666
18002,8276.952380952382
18858,8437.880952380952
19714,8120.238095238095
20570,8522.52380952381
21426,0.0
22282,7809.476190476191
23138,11608.190476190477
23994,11715.42857142857
24850,11785.404761904761
25706,12774.214285714286
26562,17270.380952380954
27418,0.0
28274,8992.952380952382
29130,9062.619047619048
29986,9312.642857142857
30842,8972.952380952382
31698,8918.119047619048
32554,9668.142857142857
33410,0.0
34266,9082.190476190477
35122,13089.02380952381
35978,12872.119047619048
36834,12487.214285714286
37690,13103.261904761905
38546,17726.904761904763
39402,0.0
40258,9239.47619047619
27,9499.52380952381
883,10757.690476190477
1739,10982.97619047619
2595,11875.42857142857
3451,0.0
4307,9610.214285714286
5163,8464.047619047618
6019,8452.619047619048
6875,8683.92857142857
7731,8840.047619047618
8587,9515.904761904761
9443,0.0
10299,9744.119047619048
11155,11013.047619047618
12011,10888.57142857143
12867,10612.02380952381
13723,10254.690476190477
14579,11309.904761904761
15435,0.0
16291,10334.619047619048
17147,9200.42857142857
18003,9074.880952380952
18859,9242.309523809523
19715,9386.642857142857
20571,9879.880952380952
21427,0.0
22283,9838.357142857143
23139,10617.047619047618
23995,10444.5
24851,10445.952380952382
25707,10385.238095238095
26563,11470.380952380952
27419,0.0
28275,0.0
29131,9085.761904761905
29987,9083.690476190477
30843,8826.333333333334
31699,8822.261904761905
32555,9630.92857142857
33411,0.0
34267,9560.095238095239
35123,10747.142857142857
35979,10599.452380952382
36835,10615.52380952381
37691,10280.714285714286
38547,11727.97619047619
39403,0.0
40259,11332.047619047618
28,5762.833333333333
884,6019.0
1740,7114.761904761905
2596,9380.5
3452,0.0
4308,6028.357142857143
5164,4488.976190476191
6020,4252.690476190476
6876,4423.761904761905
7732,4329.261904761905
8588,4579.833333333333
9444,0.0
10300,6117.047619047619
11156,6177.714285714285
12012,6503.4047619047615
12868,7062.928571428572
13724,7579.071428571428
14580,10827.785714285714
15436,0.0
16292,6739.785714285715
17148,4957.119047619048
18004,4463.238095238095
18860,4464.261904761905
19716,4333.285714285715
20572,4452.809523809524
21428,0.0
22284,5767.880952380952
23140,6215.166666666667
23996,5833.880952380952
24852,6332.5952380952385
25708,6927.619047619048
26564,9767.904761904761
27420,0.0
28276,6003.190476190476
29132,4630.523809523809
29988,4474.547619047619
30844,4268.380952380952
31700,4392.357142857143
32556,4738.023809523809
33412,0.0
34268,6059.928571428572
35124,5669.4047619047615
35980,5798.214285714285
36836,6700.738095238095
37692,7240.666666666667
38548,10254.952380952382
39404,0.0
40260,7038.5
29,5113.523809523809
885,5535.809523809524
1741,5824.857142857143
2597,7537.452380952381
3453,0.0
4309,2552.9523809523807
