Id,Sales
310,5432.0337
311,6761.442
312,5664.944
313,5569.584
314,6464.733
315,7664.3804
316,9010.279
317,8267.026
318,6232.0044
319,6912.8325
320,6816.7915
321,10075.411
322,8117.554
323,7071.098
324,5874.381
325,9100.718
326,6730.639
327,6366.092
328,6759.8306
329,6218.8794
330,8474.8125
331,6660.173
332,5963.8555
333,8806.337
334,8631.109
335,11800.7295
336,6649.926
337,8898.925
338,6104.6743
339,5942.5493
340,6102.855
341,5400.096
342,5912.1206
343,6148.0107
344,6326.3384
345,7645.986
346,11379.836
347,8844.0205
348,6604.4062
349,6373.752
350,8408.861
351,8550.709
352,6573.29
353,5622.73
354,7397.257
355,8886.241
356,5822.679
357,5615.5
358,7287.0054
359,8591.096
360,12735.882
361,6677.4453
362,6621.2734
363,7205.7046
364,5882.382
365,5459.944
366,7116.6147
367,7224.4126
368,6151.687
369,8666.799
370,6086.6094
371,6956.4365
372,6864.606
373,6399.7905
374,9537.419
375,6833.682
376,9996.72
377,7948.7905
378,6146.835
379,6974.7017
380,7748.168
381,5996.679
382,6281.109
383,7544.544
384,11273.35
385,7476.4106
386,5688.9067
387,7055.5215
388,8890.683
389,8801.424
390,9317.955
391,7793.903
392,5883.701
393,5953.862
394,6000.3486
395,8221.314
396,6541.732
397,7718.3555
398,6943.384
399,6025.688
400,5660.52
401,5509.7476
402,6667.561
403,7962.2515
404,7890.3755
405,10391.111
406,8284.144
407,7349.0093
408,7375.6123
409,7228.495
410,7407.0474
411,7806.557
412,9254.004
413,9475.997
414,6359.1646
415,9600.698
416,10884.157
417,6101.393
418,8223.574
419,6991.8364
420,5048.687
421,10576.558
422,6244.5874
423,6372.383
424,6958.43
425,6007.7866
426,6789.023
427,10283.497
428,7761.1333
429,6796.1665
430,5698.5103
431,6054.275
432,9499.89
433,7127.377
434,15008.308
435,6500.1196
436,6982.5464
437,7295.735
438,6850.941
439,5544.7056
440,5859.5312
441,5332.4585
442,8523.015
443,8058.663
444,5535.4683
445,8548.042
446,8151.3345
447,6624.786
448,7565.4014
449,8234.269
450,10935.148
451,5861.8003
452,6549.4385
453,7038.0786
454,6033.0215
455,11600.442
456,8616.941
457,5916.356
458,6413.3975
459,6638.525
460,5902.6865
461,5650.8735
462,9777.401
463,5722.4976
464,6864.863
465,7346.1694
466,5569.987
467,6522.062
468,7812.574
469,6865.7563
470,7886.7725
471,7271.893
472,6070.0015
473,7130.156
474,8977.122
475,7176.2793
476,7583.012
477,6553.4478
478,7414.2295
479,6048.6123
480,6309.933
481,7803.342
482,6489.205
483,7072.3486
484,6341.487
485,6370.2246
486,7895.907
487,5707.6562
488,7323.7085
489,7764.6797
490,7260.708
491,7846.2617
492,6978.561
493,5796.3022
494,7539.9946
495,5663.5347
496,4857.0312
497,7371.822
498,8883.541
499,7411.436
500,6985.876
501,7266.567
502,6597.57
503,7832.6533
504,6357.1875
505,7530.052
506,4515.9478
507,6916.4546
508,6140.9097
509,6194.907
510,6397.5674
511,7079.8003
512,7305.3564
513,8455.982
514,7948.442
515,6888.388
516,7348.12
517,6184.9478
518,7450.3857
519,6537.6597
520,7569.0425
521,7733.3022
522,6536.615
523,7798.9023
524,7297.362
525,7706.7964
526,5719.976
527,4219.195
528,8398.238
529,6369.0923
530,7437.9175
531,6687.272
532,6888.2827
533,8270.382
534,5617.4634
535,7346.496
536,10523.407
537,5829.1377
538,7358.4155
539,8703.368
540,6391.2036
541,9666.795
542,5768.3745
543,6599.8228
544,926.20807
545,7655.6094
546,6411.4033
547,9389.133
548,6194.3794
549,6859.024
550,6795.983
551,8621.132
552,7080.0493
553,6656.0356
554,6523.69
555,6449.309
556,6800.9277
557,6738.8696
558,8044.6606
559,6410.347
560,7597.947
561,7378.6167
562,6344.623
563,6981.7974
564,6356.1265
565,8182.987
566,8568.007
567,6748.77
568,12318.733
569,7118.8745
570,7441.357
571,6121.4595
572,8630.034
573,9612.598
574,6767.7563
575,6626.382
576,7021.591
577,6049.1206
578,6328.543
579,5976.2017
580,6125.3716
581,6612.92
582,7065.2285
583,6226.9453
584,6968.468
585,11930.639
586,8221.554
587,6396.857
588,6859.8296
589,4963.8164
590,6396.679
591,4812.6855
592,9337.499
593,6429.7886
594,5188.5913
595,8050.06
596,10670.076
597,7408.9956
598,6993.111
599,6702.146
600,6230.653
601,7388.055
602,8924.853
603,6308.559
604,4288.413
605,5613.364
606,5960.9185
607,6133.6577
608,8665.624
609,6675.7554
610,9022.642
611,6434.17
612,7179.48
613,6243.0786
614,6628.1245
615,7966.616
616,5247.8765
617,7964.5654
618,6393.8013
619,5970.652
620,7944.485
621,6296.099
622,6088.1807
623,6645.46
624,6985.0664
625,6687.8433
626,8804.274
627,7332.644
628,6581.2065
629,7392.207
630,8244.024
631,6347.407
632,7179.9644
633,7736.989
634,10035.95
635,7881.4956
636,8309.345
637,7949.7026
638,5740.8267
639,7785.049
640,6152.0415
641,8123.6675
642,7165.0347
643,6357.023
644,6172.94
645,5211.026
646,7636.7964
647,12904.636
648,5869.976
649,6573.778
650,9445.177
651,7856.388
652,8093.3296
653,7411.956
654,7178.6235
655,6573.264
656,6684.3667
657,7693.1826
658,6587.7515
659,7762.66
660,7455.069
661,5238.474
662,6513.146
663,6350.322
664,6685.177
665,8585.064
666,8898.974
667,6559.4487
668,7093.6553
669,6782.0483
670,6302.434
671,8515.237
672,7527.053
673,8901.062
674,7730.6147
675,7026.3164
676,7103.31
677,1658.311
678,7186.9517
679,6212.0005
680,7844.126
681,7862.105
682,7432.26
683,6423.6235
684,7729.9946
685,7387.2305
686,7614.9116
687,6613.4897
688,8777.751
689,6533.77
690,7064.6177
691,7009.641
692,7209.616
693,6471.4907
694,7658.645
695,6491.156
696,8019.9316
697,7666.8965
698,7084.0444
699,7452.054
700,7451.2515
701,7231.888
702,6811.3667
703,9782.781
704,6750.807
705,6176.4854
706,7449.963
707,8631.994
708,8074.661
709,7027.0757
710,7333.771
711,6294.2603
712,8763.282
713,7468.0464
714,7051.447
715,6734.121
716,7628.547
717,7456.0854
718,8317.701
719,6877.489
720,7430.682
721,6869.7646
722,8498.634
723,7435.7446
724,5916.1978
725,7233.025
726,7148.5464
727,7550.359
728,7084.4067
729,5805.8154
730,6881.567
731,7274.3413
732,7653.363
733,5464.322
734,5417.8804
735,8171.7446
736,6999.6284
737,7203.6294
738,8532.011
739,7240.8105
740,8234.366
741,6427.4634
742,6516.474
743,7063.4795
744,7182.515
745,7444.2437
746,7757.644
747,7294.5527
748,7013.23
749,8029.188
750,7022.8555
751,5549.447
752,7344.7744
753,10176.5625
754,7300.912
755,7172.7456
756,6198.599
757,7452.6035
758,8652.495
759,7647.098
760,7803.1934
761,7302.793
762,6855.22
763,9332.828
764,7504.163
765,6525.8022
766,7360.699
767,6974.048
768,7232.885
769,9258.804
770,8724.472
771,5910.4995
772,7070.2495
773,7102.8745
774,7731.194
775,7067.464
776,7828.652
777,7536.9995
778,7658.072
779,5338.478
780,9977.16
781,6399.934
782,6222.1416
783,8081.727
784,8440.503
785,8056.146
786,6171.922
787,7678.436
788,8301.929
789,12386.219
790,7048.7534
791,6306.526
792,6775.473
793,8565.128
794,7198.986
795,7651.9097
796,8473.748
797,6890.3267
798,5530.1577
799,6767.1
800,7944.174
801,5899.1445
802,7872.369
803,6279.7124
804,7119.9033
805,6397.0786
806,8174.4785
807,9217.894
808,7090.2563
809,6647.9556
810,7289.6304
811,8791.589
812,8258.308
813,8317.604
814,7229.559
815,7902.925
816,6706.8823
817,9518.134
818,5484.3257
819,9227.812
820,7376.948
821,6454.575
822,7151.175
823,6105.494
824,8084.5356
825,9135.788
826,4803.607
827,5386.6616
828,8099.7007
829,7726.198
830,7431.655
831,7278.473
832,6391.742
833,8057.457
834,7033.796
835,6441.9604
836,9278.845
837,6723.961
838,9244.643
839,5912.663
840,5757.8643
841,5105.507
842,8392.794
843,6429.15
844,10549.927
845,7370.1367
846,6011.611
847,6129.6597
848,6019.4634
849,6364.0913
850,6271.593
851,6778.5015
852,6631.4233
853,9239.502
854,7324.49
855,15157.595
856,6517.8936
857,7206.005
858,8278.949
859,8807.708
860,6106.222
861,6935.0796
862,6006.897
863,8092.016
864,8225.448
865,5705.7476
866,6459.974
867,7680.7197
868,7714.165
869,7098.487
870,7992.4727
871,6490.3794
872,6338.646
873,6175.2583
874,9724.989
875,10025.376
876,9964.036
877,8318.776
878,5906.853
879,7123.779
880,5340.293
881,8404.54
882,10289.705
883,9501.115
884,6194.229
885,5643.369
886,5419.1255
887,7044.279
888,10132.101
889,7298.595
890,6019.7915
891,6155.587
892,7412.794
893,5829.646
894,7896.1885
895,6299.2163
896,7338.2554
897,7464.927
898,6115.2295
899,7212.88
900,7377.082
901,5387.0747
902,6058.2197
903,7453.4316
904,10769.579
905,7340.1143
906,7767.6943
907,7533.582
908,10004.221
909,7221.1147
910,10067.293
911,5877.7603
912,6007.13
913,6350.1646
914,6460.345
915,8861.231
916,8151.944
917,6891.86
918,7445.232
919,7862.4663
920,10559.802
921,7068.543
922,12017.556
923,5902.6978
924,6219.565
925,8428.809
926,6485.2456
927,6670.603
928,7227.57
929,8038.5425
930,5717.905
931,6077.396
932,8383.314
933,7750.2188
934,7608.5757
935,6081.6997
936,6524.4126
937,10557.889
938,6422.2056
939,6087.8657
940,7626.264
941,6438.253
942,7672.767
943,8095.386
944,6560.905
945,8072.5386
946,7140.583
947,7520.869
948,6544.416
949,5430.3955
950,7124.941
951,6011.8735
952,8062.0366
953,8960.611
954,5595.179
955,6062.2065
956,7379.806
957,6703.3467
958,6994.395
959,8750.46
960,6565.439
961,7950.4946
962,5859.002
963,5472.4214
964,7196.7417
965,8642.415
966,8551.405
967,8959.718
968,9129.431
969,6806.8423
970,8520.89
971,6744.7173
972,8236.6455
973,8861.133
974,7004.902
975,10232.699
976,8491.972
977,7684.703
978,6497.189
979,7385.192
980,8442.168
981,6586.501
982,5336.1875
983,6012.053
984,8618.368
985,7218.989
986,6600.9233
987,6937.639
988,6921.0938
989,6355.6646
990,6150.8115
991,7474.304
992,9724.008
993,8220.948
994,7443.9297
995,6241.519
996,8593.087
997,7107.68
998,5666.5234
999,6720.2827
1000,7277.6484
1001,8766.999
1002,6286.744
1003,7021.6733
1004,9985.368
1005,7255.196
1006,7142.5513
1007,10527.052
1008,7511.166
1009,8305.993
1010,6812.215
1011,6425.226
1012,6816.285
1013,6063.2993
1014,8264.462
1015,8436.305
1016,6454.4663
1017,4271.7803
1018,6387.4673
1019,8810.468
1020,9317.786
1021,7443.8555
1022,7538.7344
1023,6057.614
1024,6819.845
1025,5511.6147
1026,6823.9927
1027,6833.0483
1028,7690.3613
1029,7748.9556
1030,7900.208
1031,8735.933
1032,10145.052
1033,7083.6304
1034,5902.723
1035,7799.765
1036,10479.356
1037,6959.224
1038,8134.1753
1039,6609.355
1040,6622.0806
1041,4793.598
1042,7978.2134
1043,6037.0894
1044,12009.963
1045,7864.3154
1046,8605.657
1047,8260.482
1048,6254.689
1049,9061.879
1050,13927.526
1051,10372.766
1052,6700.763
1053,3993.4502
1054,7142.971
1055,10463.454
1056,6061.1304
1057,11999.048
1058,16957.809
1059,4773.0415
1060,6966.68
1061,9267.895
1062,5723.9087
1063,9459.837
1064,7127.57
1065,7480.7563
1066,4236.6973
1067,8032.7637
1068,6622.5747
1069,8176.5205
1070,9849.522
1071,6411.154
1072,6777.3237
1073,7590.6123
1074,6268.4736
1075,6832.304
1076,7602.8545
1077,6203.844
1078,6465.7915
1079,6863.7505
1080,6764.411
1081,5645.6226
1082,7373.4355
1083,6713.516
1084,8719.743
1085,6602.6665
1086,7722.462
1087,6671.827
1088,4573.318
1089,6980.9756
1090,7995.1577
1091,6293.635
1092,5068.9717
1093,8968.1455
1094,7897.051
1095,9330.251
1096,7496.967
1097,6440.6357
1098,6335.6523
1099,5012.8354
1100,9765.853
1101,5858.083
1102,8216.408
1103,14007.971
1104,7817.9517
1105,7681.063
1106,6447.854
1107,5569.9814
1108,7750.1885
1109,6425.6665
1110,7845.6104
1111,9905.619
1112,6171.901
1113,15233.294
1114,11888.71
1115,6161.983
1116,8398.231
1117,6269.1914
1118,7582.7144
1119,7506.2593
1120,10942.587
1121,7785.0015
1122,9462.028
1123,6507.231
1124,7653.895
1125,5531.142
1126,8372.374
1127,7759.392
1128,6900.3394
1129,7066.78
1130,6188.363
1131,8762.6
1132,9131.218
1133,6462.2886
1134,9303.569
1135,7291.086
1136,9572.085
1137,5765.1343
1138,6495.5415
1139,6583.5137
1140,10155.394
1141,7031.7534
1142,7681.13
1143,7423.007
1144,8757.734
1145,5505.4526
1146,8152.6367
1147,9135.252
1148,5879.3647
1149,14413.324
1150,15262.043
1151,7368.9844
1152,8756.517
1153,10127.3545
1154,8427.525
1155,10038.836
1156,6193.101
1157,8390.186
1158,6710.976
1159,7503.8955
1160,4908.619
1161,6658.275
1162,6058.9683
1163,6306.011
1164,8949.6045
1165,5157.8594
1166,5641.3145
1167,6844.3213
1168,5643.771
1169,5648.379
1170,6447.056
1171,7848.9956
1172,9038.828
1173,8169.4644
1174,6235.6636
1175,6901.6045
1176,6878.647
1177,10207.792
1178,8171.2393
1179,7177.602
1180,5934.0195
1181,9074.597
1182,6700.66
1183,6474.7524
1184,6806.4204
1185,6280.1196
1186,8481.396
1187,6681.073
1188,6057.71
1189,8835.823
1190,8671.339
1191,12033.62
1192,6728.623
1193,8777.7705
1194,6180.46
1195,5890.3228
1196,6129.5835
1197,5447.3794
1198,5972.601
1199,6140.8677
1200,6294.7886
1201,7703.2734
1202,11455.075
1203,9027.304
1204,6747.885
1205,6300.732
1206,8458.309
1207,8580.079
1208,6621.856
1209,5566.513
1210,7388.6006
1211,9089.347
1212,5812.023
1213,5647.2563
1214,7315.959
1215,8712.307
1216,12720.978
1217,6638.5503
1218,6666.641
1219,7349.3804
1220,5936.928
1221,5550.4624
1222,7166.8345
1223,7188.937
1224,6065.2573
1225,8672.569
1226,6065.978
1227,7378.271
1228,6910.767
1229,6282.6333
1230,9572.862
1231,6756.8394
1232,10015.841
1233,8027.755
1234,6152.43
1235,7022.515
1236,7984.511
1237,5920.2026
1238,6200.8755
1239,7569.302
1240,11319.985
1241,7504.9336
1242,5725.4785
1243,7261.011
1244,8962.688
1245,8854.353
1246,9389.678
1247,7842.714
1248,5892.534
1249,5959.567
1250,6083.6553
1251,8175.5156
1252,6726.347
1253,7706.693
1254,6970.06
1255,6017.962
1256,5719.6333
1257,5528.8623
1258,6595.114
1259,8101.3755
1260,7947.3955
1261,10533.392
1262,8358.005
1263,7317.619
1264,7440.263
1265,7191.372
1266,7470.653
1267,7695.2485
1268,9306.151
1269,9471.687
1270,6458.2104
1271,9873.042
1272,10887.744
1273,6112.1704
1274,8248.04
1275,7052.6943
1276,5100.3657
1277,10656.167
1278,6250.395
1279,6390.075
1280,7000.73
1281,6060.803
1282,6866.6772
1283,10447.1
1284,7759.837
1285,6887.775
1286,5791.4614
1287,6069.588
1288,9753.287
1289,7169.599
1290,15123.684
1291,6647.491
1292,6959.7944
1293,7280.1997
1294,6989.321
1295,5629.5596
1296,5828.4966
1297,5336.774
1298,8173.7363
1299,8027.5815
1300,5585.945
1301,8598.799
1302,8150.9893
1303,6786.7886
1304,7565.7017
1305,8313.918
1306,10972.525
1307,5870.2036
1308,6591.1587
1309,7168.96
1310,6093.3184
1311,11803.598
1312,8546.724
1313,5956.553
1314,6310.7197
1315,6507.0063
1316,5986.2046
1317,5624.952
1318,9844.835
1319,5812.039
1320,6802.228
1321,7352.502
1322,5600.8823
1323,6648.458
1324,7896.4253
1325,6908.937
1326,7836.7847
1327,7347.101
1328,6108.1255
1329,7138.263
1330,9231.371
1331,7337.9644
1332,7663.0356
1333,6553.1304
1334,7248.3706
1335,6051.1743
1336,6329.3667
1337,7926.3164
1338,6433.689
1339,7086.48
1340,6374.7075
1341,6402.3413
1342,7935.826
1343,5731.721
1344,7509.8164
1345,7471.097
1346,7329.5938
1347,7960.417
1348,7013.8643
1349,5844.9062
1350,7641.261
1351,5710.0327
1352,4875.2188
1353,7289.938
1354,8824.2705
1355,7546.283
1356,7163.484
1357,7319.013
1358,6681.428
1359,8008.733
1360,6367.075
1361,7581.985
1362,4594.2573
1363,6933.8667
1364,6111.953
1365,6232.344
1366,6478.346
1367,7197.4014
1368,7423.8433
1369,8442.318
1370,8040.852
1371,6872.2437
1372,7532.031
1373,6019.85
1374,7560.3237
1375,6575.2046
1376,7570.7705
1377,7866.1636
1378,6618.23
1379,7762.944
1380,7355.739
1381,7633.6606
1382,5823.5044
1383,4256.285
1384,8377.144
1385,6476.5825
1386,7564.1406
1387,6703.4136
1388,6988.18
1389,8215.713
1390,5754.4272
1391,7382.358
1392,10599.058
1393,5930.4194
1394,7448.975
1395,8755.062
1396,6466.974
1397,9535.809
1398,5805.436
1399,6782.6567
1400,398.28778
1401,7794.7217
1402,6485.2896
1403,9455.038
1404,6209.2437
1405,6895.348
1406,6856.7964
1407,8641.987
1408,6720.7583
1409,6744.4067
1410,6552.4453
1411,6497.8613
1412,6827.246
1413,6773.227
1414,8090.1
1415,6488.1616
1416,7558.3384
1417,7426.4756
1418,6435.1587
1419,7016.096
1420,6313.951
1421,8272.1455
1422,8733.142
1423,6815.053
1424,12363.942
1425,7281.5366
1426,7378.235
1427,6170.136
1428,8610.389
1429,9713.578
1430,6852.18
1431,6493.516
1432,7037.3564
1433,6162.2656
1434,6392.439
1435,6026.4585
1436,6200.0435
1437,6620.629
1438,7112.6787
1439,6235.0684
1440,7009.482
1441,11892.076
1442,8057.8286
1443,6397.5063
1444,6880.1357
1445,4948.61
1446,6470.942
1447,4855.145
1448,9399.166
1449,6336.913
1450,5224.976
1451,8050.97
1452,10630.2295
1453,7496.7017
1454,7069.6587
1455,6695.9526
1456,6273.9624
1457,7427.5107
1458,8829.825
1459,6346.7334
1460,4322.388
1461,5692.295
1462,5980.556
1463,6249.109
1464,8571.325
1465,6540.2856
1466,8939.985
1467,6411.8677
1468,7303.29
1469,6271.3516
1470,6698.664
1471,8055.4956
1472,5290.325
1473,8009.425
1474,6440.1216
1475,6031.443
1476,7941.916
1477,6394.554
1478,6069.863
1479,6730.2417
1480,7008.8228
1481,6581.76
1482,8993.767
1483,7306.2954
1484,6650.9272
1485,7422.5825
1486,8380.722
1487,6427.9385
1488,7242.985
1489,7836.4565
1490,10041.361
1491,8002.0864
1492,8534.603
1493,7763.5864
1494,5764.4893
1495,7748.2393
1496,6261.746
1497,8255.817
1498,7225.934
1499,6385.314
1500,6294.926
1501,5240.5693
1502,7740.4653
1503,12783.85
1504,5976.827
1505,6735.6724
1506,9572.964
1507,7874.046
1508,8157.8237
1509,7479.716
1510,7216.438
1511,6634.9204
1512,6789.7637
1513,7848.569
1514,6648.4253
1515,7848.5864
1516,7578.965
1517,5275.511
1518,6634.7456
1519,6396.564
1520,6750.7646
1521,8714.206
1522,9113.542
1523,6595.6616
1524,7095.388
1525,6865.8267
1526,6347.405
1527,8432.813
1528,7600.597
1529,9025.817
1530,7753.2217
1531,7076.1167
1532,7174.938
1533,831.0516
1534,7208.4614
1535,6299.8726
1536,7942.242
1537,7910.122
1538,7487.9136
1539,6464.8267
1540,7829.2856
1541,7517.9023
1542,7690.667
1543,6756.272
1544,8771.487
1545,6707.288
1546,7112.061
1547,7034.07
1548,7287.946
1549,6421.0776
1550,7850.1978
1551,6549.4995
1552,8165.1323
1553,7765.342
1554,7081.8755
1555,7544.3
1556,7497.3594
1557,7310.2446
1558,6945.901
1559,9822.294
1560,6859.945
1561,6215.0815
1562,7513.459
1563,8724.517
1564,7887.5674
1565,7139.5957
1566,7477.479
1567,6359.2446
1568,8867.626
1569,7520.9985
1570,7115.073
1571,6875.916
1572,7608.123
1573,7529.8022
1574,8339.673
1575,6880.2397
1576,7503.8037
1577,6870.254
1578,8605.365
1579,7430.93
1580,5946.9736
1581,7316.773
1582,7240.983
1583,7577.1147
1584,7157.8745
1585,5891.6187
1586,6854.4604
1587,7333.779
1588,7780.556
1589,5516.672
1590,5472.685
1591,8260.22
1592,7014.915
1593,7289.0093
1594,8526.431
1595,7301.1606
1596,8305.595
1597,6518.8325
1598,6594.993
1599,7103.014
1600,7231.889
1601,7510.5728
1602,7830.7554
1603,7390.219
1604,7094.7524
1605,8126.528
1606,7097.3613
1607,5569.5977
1608,7303.9263
1609,10226.563
1610,7348.6885
1611,7231.972
1612,6311.757
1613,7477.104
1614,8767.69
1615,7770.8813
1616,7976.432
1617,7369.906
1618,6843.4956
1619,9368.499
1620,7514.1406
1621,6558.2476
1622,7454.0303
1623,6916.4204
1624,7318.2544
1625,9347.87
1626,8922.209
1627,6014.447
1628,7132.7173
1629,7131.939
1630,7814.4985
1631,7233.943
1632,7891.9395
1633,7674.8994
1634,7612.54
1635,5367.268
1636,10148.419
1637,6448.611
1638,6297.854
1639,8138.963
1640,8517.596
1641,8158.1523
1642,6229.987
1643,7782.0186
1644,8447.641
1645,12529.731
1646,7145.6733
1647,6369.3657
1648,6841.6714
1649,8731.452
1650,7278.338
1651,7689.1987
1652,8630.528
1653,7164.957
1654,5593.907
1655,6843.155
1656,7998.7705
1657,5896.5376
1658,7904.7114
1659,6489.907
1660,7196.9897
1661,6438.2583
1662,8252.943
1663,9325.222
1664,7157.382
1665,6759.6323
1666,7428.2466
1667,8916.016
1668,8359.147
1669,8433.928
1670,7299.305
1671,7993.348
1672,6762.1753
1673,9633.595
1674,5546.384
1675,9372.976
1676,7432.88
1677,6609.7207
1678,7449.1255
1679,6194.38
1680,8115.9946
1681,9491.498
1682,4898.7056
1683,5456.22
1684,8142.043
1685,8040.1323
1686,7530.325
1687,7359.917
1688,6603.6753
1689,8164.481
1690,7062.1206
1691,6686.806
1692,9440.102
1693,6878.856
1694,9255.856
1695,6053.8315
1696,5810.4976
1697,4873.817
1698,8625.457
1699,6622.279
1700,10529.05
1701,7434.2393
1702,6062.5723
1703,6253.313
1704,6081.9893
1705,6568.2456
1706,6453.4404
1707,7053.286
1708,6757.3823
1709,9363.257
1710,7482.734
1711,15306.655
1712,6585.522
1713,7597.303
1714,8902.318
1715,9105.325
1716,6538.5825
1717,7551.7305
1718,6463.228
1719,8682.152
1720,8776.21
1721,5998.9077
1722,6869.4614
1723,8295.438
1724,8398.403
1725,7782.226
1726,8528.53
1727,6887.741
1728,6741.448
1729,6556.1406
1730,10176.041
1731,10289.3955
1732,10674.3955
1733,9114.459
1734,6340.7515
1735,7530.197
1736,5640.962
1737,8905.181
1738,11197.921
1739,9866.403
1740,6564.9355
1741,6034.4663
1742,5736.8354
1743,7529.099
1744,10484.834
1745,7831.742
1746,6418.4067
1747,6525.4004
1748,7888.873
1749,6277.409
1750,8186.6924
1751,6716.7886
1752,7731.5063
1753,7835.704
1754,6396.778
1755,7753.899
1756,7814.096
1757,5760.0435
1758,6480.264
1759,7700.9424
1760,11192.488
1761,7747.0366
1762,8149.7935
1763,8025.107
1764,10333.694
1765,7432.501
1766,10721.014
1767,6334.5605
1768,6383.7505
1769,6854.8794
1770,6760.983
1771,9068.171
1772,8727.978
1773,7367.034
1774,7856.6245
1775,8168.5244
1776,11168.663
1777,7515.4956
1778,12271.187
1779,6173.8623
1780,6467.712
1781,9139.647
